Label,Distance,POS1,Grammar1,POS2,Grammar2,samePOS,sameGrammar,sameHead,Match
0,13,NOUN,nsubj,NOUN,obl,1,0,0,0
0,15,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,17,NOUN,nsubj,NOUN,conj,1,0,0,0
0,23,NOUN,nsubj,NOUN,obl,1,0,0,1
0,25,NOUN,nsubj,NOUN,nsubj,1,1,0,1
0,29,NOUN,nsubj,NOUN,obl,1,0,0,0
0,1,NOUN,obl,PROPN,appos,0,0,0,0
0,3,NOUN,obl,NOUN,obj,1,0,1,0
0,9,NOUN,obl,NOUN,obl,1,1,0,1
0,11,NOUN,obl,NOUN,nmod,1,0,0,1
0,13,NOUN,obl,NOUN,conj,1,0,0,1
0,19,NOUN,obl,NOUN,obl,1,1,0,0
0,21,NOUN,obl,NOUN,nsubj,1,0,0,0
0,25,NOUN,obl,NOUN,obl,1,1,0,1
0,2,PROPN,appos,NOUN,obj,0,0,0,0
0,8,PROPN,appos,NOUN,obl,0,0,0,0
0,10,PROPN,appos,NOUN,nmod,0,0,0,0
0,12,PROPN,appos,NOUN,conj,0,0,0,0
0,18,PROPN,appos,NOUN,obl,0,0,0,0
0,20,PROPN,appos,NOUN,nsubj,0,0,0,0
0,24,PROPN,appos,NOUN,obl,0,0,0,0
0,6,NOUN,obj,NOUN,obl,1,0,0,0
0,8,NOUN,obj,NOUN,nmod,1,0,0,0
0,10,NOUN,obj,NOUN,conj,1,0,0,0
0,16,NOUN,obj,NOUN,obl,1,0,0,1
0,18,NOUN,obj,NOUN,nsubj,1,0,0,1
0,22,NOUN,obj,NOUN,obl,1,0,0,0
0,2,NOUN,obl,NOUN,nmod,1,0,0,1
0,4,NOUN,obl,NOUN,conj,1,0,0,1
0,10,NOUN,obl,NOUN,obl,1,1,0,0
0,12,NOUN,obl,NOUN,nsubj,1,0,0,0
0,16,NOUN,obl,NOUN,obl,1,1,0,1
0,2,NOUN,nmod,NOUN,conj,1,0,0,1
0,8,NOUN,nmod,NOUN,obl,1,0,0,0
0,10,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,14,NOUN,nmod,NOUN,obl,1,0,0,1
0,6,NOUN,conj,NOUN,obl,1,0,0,0
0,8,NOUN,conj,NOUN,nsubj,1,0,0,0
0,12,NOUN,conj,NOUN,obl,1,0,0,1
0,2,NOUN,obl,NOUN,nsubj,1,0,0,1
0,6,NOUN,obl,NOUN,obl,1,1,0,0
0,4,NOUN,nsubj,NOUN,obl,1,0,1,0
0,4,PRON,obj,NOUN,nsubj,0,0,1,0
0,6,PRON,obj,NOUN,nmod,0,0,0,0
0,7,PRON,obj,PROPN,appos,0,0,0,0
0,2,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,3,NOUN,nsubj,PROPN,appos,0,0,0,0
0,1,NOUN,nmod,PROPN,appos,0,0,0,1
0,2,NOUN,root,NOUN,nmod,1,0,0,1
1,1,PROPN,root,PROPN,flat,1,0,0,1
0,3,PROPN,root,NOUN,nmod,0,0,0,1
0,6,PROPN,root,NOUN,nmod,0,0,0,1
0,7,PROPN,root,PROPN,appos,1,0,0,1
0,8,PROPN,root,PROPN,flat,1,0,0,1
0,2,PROPN,flat,NOUN,nmod,0,0,1,1
0,5,PROPN,flat,NOUN,nmod,0,0,0,1
0,6,PROPN,flat,PROPN,appos,1,0,0,1
0,7,PROPN,flat,PROPN,flat,1,1,0,1
0,3,NOUN,nmod,NOUN,nmod,1,1,0,1
0,4,NOUN,nmod,PROPN,appos,0,0,0,1
0,5,NOUN,nmod,PROPN,flat,0,0,0,1
0,1,NOUN,nmod,PROPN,appos,0,0,0,1
0,2,NOUN,nmod,PROPN,flat,0,0,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,1,PROPN,nsubj,PROPN,flat,1,0,0,1
0,7,PROPN,nsubj,NOUN,obj,0,0,1,0
0,9,PROPN,nsubj,PROPN,nmod,1,0,0,1
0,10,PROPN,nsubj,PROPN,flat,1,0,0,1
0,12,PROPN,nsubj,PROPN,conj,1,0,0,1
0,13,PROPN,nsubj,PROPN,flat,1,0,0,1
0,18,PROPN,nsubj,NOUN,nsubj:pass,0,0,0,0
0,20,PROPN,nsubj,NOUN,conj,0,0,0,0
0,25,PROPN,nsubj,NOUN,parataxis,0,0,0,0
0,28,PROPN,nsubj,NOUN,parataxis,0,0,0,1
0,29,PROPN,nsubj,PROPN,conj,1,0,0,1
0,31,PROPN,nsubj,PROPN,conj,1,0,0,1
0,36,PROPN,nsubj,NOUN,obl,0,0,0,1
0,39,PROPN,nsubj,NOUN,obl,0,0,0,1
0,6,PROPN,flat,NOUN,obj,0,0,0,0
0,8,PROPN,flat,PROPN,nmod,1,0,0,1
0,9,PROPN,flat,PROPN,flat,1,1,0,1
0,11,PROPN,flat,PROPN,conj,1,0,0,1
0,12,PROPN,flat,PROPN,flat,1,1,0,1
0,17,PROPN,flat,NOUN,nsubj:pass,0,0,0,0
0,19,PROPN,flat,NOUN,conj,0,0,0,0
0,24,PROPN,flat,NOUN,parataxis,0,0,0,0
0,27,PROPN,flat,NOUN,parataxis,0,0,0,1
0,28,PROPN,flat,PROPN,conj,1,0,0,1
0,30,PROPN,flat,PROPN,conj,1,0,0,1
0,35,PROPN,flat,NOUN,obl,0,0,0,1
0,38,PROPN,flat,NOUN,obl,0,0,0,1
0,2,NOUN,obj,PROPN,nmod,0,0,0,0
0,3,NOUN,obj,PROPN,flat,0,0,0,0
0,5,NOUN,obj,PROPN,conj,0,0,0,0
0,6,NOUN,obj,PROPN,flat,0,0,0,0
0,11,NOUN,obj,NOUN,nsubj:pass,1,0,0,1
0,13,NOUN,obj,NOUN,conj,1,0,0,1
0,18,NOUN,obj,NOUN,parataxis,1,0,0,1
0,21,NOUN,obj,NOUN,parataxis,1,0,0,0
0,22,NOUN,obj,PROPN,conj,0,0,0,0
0,24,NOUN,obj,PROPN,conj,0,0,0,0
0,29,NOUN,obj,NOUN,obl,1,0,0,0
0,32,NOUN,obj,NOUN,obl,1,0,0,0
0,1,PROPN,nmod,PROPN,flat,1,0,0,1
0,3,PROPN,nmod,PROPN,conj,1,0,0,1
0,4,PROPN,nmod,PROPN,flat,1,0,0,1
0,9,PROPN,nmod,NOUN,nsubj:pass,0,0,0,0
0,11,PROPN,nmod,NOUN,conj,0,0,0,0
0,16,PROPN,nmod,NOUN,parataxis,0,0,0,0
0,19,PROPN,nmod,NOUN,parataxis,0,0,0,1
0,20,PROPN,nmod,PROPN,conj,1,0,0,1
0,22,PROPN,nmod,PROPN,conj,1,0,0,1
0,27,PROPN,nmod,NOUN,obl,0,0,0,1
0,30,PROPN,nmod,NOUN,obl,0,0,0,1
0,2,PROPN,flat,PROPN,conj,1,0,1,1
0,3,PROPN,flat,PROPN,flat,1,1,0,1
0,8,PROPN,flat,NOUN,nsubj:pass,0,0,0,0
0,10,PROPN,flat,NOUN,conj,0,0,0,0
0,15,PROPN,flat,NOUN,parataxis,0,0,0,0
0,18,PROPN,flat,NOUN,parataxis,0,0,0,1
0,19,PROPN,flat,PROPN,conj,1,0,0,1
0,21,PROPN,flat,PROPN,conj,1,0,0,1
0,26,PROPN,flat,NOUN,obl,0,0,0,1
0,29,PROPN,flat,NOUN,obl,0,0,0,1
0,1,PROPN,conj,PROPN,flat,1,0,0,1
0,6,PROPN,conj,NOUN,nsubj:pass,0,0,0,0
0,8,PROPN,conj,NOUN,conj,0,1,0,0
0,13,PROPN,conj,NOUN,parataxis,0,0,0,0
0,16,PROPN,conj,NOUN,parataxis,0,0,0,1
0,17,PROPN,conj,PROPN,conj,1,1,0,1
0,19,PROPN,conj,PROPN,conj,1,1,0,1
0,24,PROPN,conj,NOUN,obl,0,0,0,1
0,27,PROPN,conj,NOUN,obl,0,0,0,1
0,5,PROPN,flat,NOUN,nsubj:pass,0,0,0,0
0,7,PROPN,flat,NOUN,conj,0,0,0,0
0,12,PROPN,flat,NOUN,parataxis,0,0,0,0
0,15,PROPN,flat,NOUN,parataxis,0,0,0,1
0,16,PROPN,flat,PROPN,conj,1,0,0,1
0,18,PROPN,flat,PROPN,conj,1,0,0,1
0,23,PROPN,flat,NOUN,obl,0,0,0,1
0,26,PROPN,flat,NOUN,obl,0,0,0,1
0,2,NOUN,nsubj:pass,NOUN,conj,1,0,0,1
0,7,NOUN,nsubj:pass,NOUN,parataxis,1,0,1,1
0,10,NOUN,nsubj:pass,NOUN,parataxis,1,0,1,0
0,11,NOUN,nsubj:pass,PROPN,conj,0,0,0,0
0,13,NOUN,nsubj:pass,PROPN,conj,0,0,0,0
0,18,NOUN,nsubj:pass,NOUN,obl,1,0,1,0
0,21,NOUN,nsubj:pass,NOUN,obl,1,0,1,0
0,5,NOUN,conj,NOUN,parataxis,1,0,0,1
0,8,NOUN,conj,NOUN,parataxis,1,0,0,0
0,9,NOUN,conj,PROPN,conj,0,1,0,0
0,11,NOUN,conj,PROPN,conj,0,1,0,0
0,16,NOUN,conj,NOUN,obl,1,0,0,0
0,19,NOUN,conj,NOUN,obl,1,0,0,0
0,3,NOUN,parataxis,NOUN,parataxis,1,1,1,0
0,4,NOUN,parataxis,PROPN,conj,0,0,0,0
0,6,NOUN,parataxis,PROPN,conj,0,0,0,0
0,11,NOUN,parataxis,NOUN,obl,1,0,1,0
0,14,NOUN,parataxis,NOUN,obl,1,0,1,0
0,1,PRON,nsubj,NOUN,parataxis,0,0,0,0
0,2,PRON,nsubj,PROPN,conj,0,0,1,0
0,4,PRON,nsubj,PROPN,conj,0,0,0,0
0,9,PRON,nsubj,NOUN,obl,0,0,0,0
0,12,PRON,nsubj,NOUN,obl,0,0,0,0
0,1,NOUN,parataxis,PROPN,conj,0,0,0,1
1,3,NOUN,parataxis,PROPN,conj,0,0,0,1
0,8,NOUN,parataxis,NOUN,obl,1,0,1,1
0,11,NOUN,parataxis,NOUN,obl,1,0,1,1
0,2,PROPN,conj,PROPN,conj,1,1,0,1
0,7,PROPN,conj,NOUN,obl,0,0,0,1
0,10,PROPN,conj,NOUN,obl,0,0,0,1
0,5,PROPN,conj,NOUN,obl,0,0,0,1
0,8,PROPN,conj,NOUN,obl,0,0,0,1
0,3,NOUN,obl,NOUN,obl,1,1,1,1
0,1,NOUN,nmod,NOUN,root,1,0,0,0
0,5,NOUN,nmod,NOUN,nmod,1,1,1,1
0,8,NOUN,nmod,PROPN,nsubj,0,0,0,1
0,9,NOUN,nmod,PROPN,flat,0,0,0,1
0,12,NOUN,nmod,NOUN,obl,1,0,0,1
0,4,NOUN,root,NOUN,nmod,1,0,0,0
0,7,NOUN,root,PROPN,nsubj,0,0,0,0
0,8,NOUN,root,PROPN,flat,0,0,0,0
0,11,NOUN,root,NOUN,obl,1,0,0,0
0,3,NOUN,nmod,PROPN,nsubj,0,0,0,1
0,4,NOUN,nmod,PROPN,flat,0,0,0,1
0,7,NOUN,nmod,NOUN,obl,1,0,0,1
0,1,PRON,obj,PROPN,nsubj,0,0,1,1
0,2,PRON,obj,PROPN,flat,0,0,0,1
0,5,PRON,obj,NOUN,obl,0,0,1,1
1,1,PROPN,nsubj,PROPN,flat,1,0,0,1
0,4,PROPN,nsubj,NOUN,obl,0,0,1,1
0,3,PROPN,flat,NOUN,obl,0,0,0,1
1,1,PROPN,root,PROPN,flat,1,0,0,1
0,7,PROPN,root,NOUN,obl,0,0,0,1
0,9,PROPN,root,NOUN,appos,0,0,0,0
0,11,PROPN,root,NOUN,nmod,0,0,0,1
0,14,PROPN,root,NOUN,appos,0,0,0,1
0,16,PROPN,root,NOUN,nmod:poss,0,0,0,0
0,20,PROPN,root,NOUN,nsubj,0,0,0,1
0,36,PROPN,root,NOUN,obl,0,0,0,1
0,41,PROPN,root,NOUN,obj,0,0,0,1
0,6,PROPN,flat,NOUN,obl,0,0,0,1
0,8,PROPN,flat,NOUN,appos,0,0,0,0
0,10,PROPN,flat,NOUN,nmod,0,0,0,1
0,13,PROPN,flat,NOUN,appos,0,0,0,1
0,15,PROPN,flat,NOUN,nmod:poss,0,0,0,0
0,19,PROPN,flat,NOUN,nsubj,0,0,0,1
0,35,PROPN,flat,NOUN,obl,0,0,0,1
0,40,PROPN,flat,NOUN,obj,0,0,0,1
0,4,PRON,nsubj,NOUN,obl,0,0,1,0
0,6,PRON,nsubj,NOUN,appos,0,0,0,0
0,8,PRON,nsubj,NOUN,nmod,0,0,0,0
0,11,PRON,nsubj,NOUN,appos,0,0,0,0
0,13,PRON,nsubj,NOUN,nmod:poss,0,0,0,0
0,17,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,33,PRON,nsubj,NOUN,obl,0,0,0,0
0,38,PRON,nsubj,NOUN,obj,0,0,0,0
0,2,NOUN,obl,NOUN,appos,1,0,0,0
0,4,NOUN,obl,NOUN,nmod,1,0,0,1
0,7,NOUN,obl,NOUN,appos,1,0,0,1
0,9,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,13,NOUN,obl,NOUN,nsubj,1,0,0,1
0,29,NOUN,obl,NOUN,obl,1,1,0,1
0,34,NOUN,obl,NOUN,obj,1,0,0,1
0,2,NOUN,appos,NOUN,nmod,1,0,0,0
0,5,NOUN,appos,NOUN,appos,1,1,0,0
0,7,NOUN,appos,NOUN,nmod:poss,1,0,0,1
0,11,NOUN,appos,NOUN,nsubj,1,0,0,0
0,27,NOUN,appos,NOUN,obl,1,0,0,0
0,32,NOUN,appos,NOUN,obj,1,0,0,0
0,3,NOUN,nmod,NOUN,appos,1,0,1,1
0,5,NOUN,nmod,NOUN,nmod:poss,1,0,0,0
0,9,NOUN,nmod,NOUN,nsubj,1,0,0,1
0,25,NOUN,nmod,NOUN,obl,1,0,0,1
0,30,NOUN,nmod,NOUN,obj,1,0,0,1
0,2,NOUN,appos,NOUN,nmod:poss,1,0,0,0
0,6,NOUN,appos,NOUN,nsubj,1,0,0,1
0,22,NOUN,appos,NOUN,obl,1,0,0,1
0,27,NOUN,appos,NOUN,obj,1,0,0,1
0,4,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,20,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,25,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,16,NOUN,nsubj,NOUN,obl,1,0,0,1
0,21,NOUN,nsubj,NOUN,obj,1,0,0,1
0,9,PRON,nsubj,NOUN,obl,0,0,0,0
0,14,PRON,nsubj,NOUN,obj,0,0,0,0
0,8,PRON,ccomp,NOUN,obl,0,0,0,0
0,13,PRON,ccomp,NOUN,obj,0,0,0,0
0,5,NOUN,obl,NOUN,obj,1,0,0,1
0,2,PRON,nsubj,NOUN,obj,0,0,1,1
0,2,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,10,NOUN,nmod,NOUN,obl,1,0,0,0
0,12,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,15,NOUN,nmod,NOUN,conj,1,0,0,1
0,18,NOUN,nmod,NOUN,conj,1,0,0,1
0,21,NOUN,nmod,NOUN,conj,1,0,0,1
0,26,NOUN,nmod,NOUN,obj,1,0,0,1
0,31,NOUN,nmod,NOUN,obj,1,0,0,1
0,8,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,10,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,13,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,16,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,19,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,24,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,29,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,6,PRON,nsubj,NOUN,obl,0,0,0,0
0,8,PRON,nsubj,NOUN,nmod:poss,0,0,0,0
0,11,PRON,nsubj,NOUN,conj,0,0,0,0
0,14,PRON,nsubj,NOUN,conj,0,0,0,0
0,17,PRON,nsubj,NOUN,conj,0,0,0,0
0,22,PRON,nsubj,NOUN,obj,0,0,0,0
0,27,PRON,nsubj,NOUN,obj,0,0,0,0
0,5,PRON,expl,NOUN,obl,0,0,0,0
0,7,PRON,expl,NOUN,nmod:poss,0,0,0,1
0,10,PRON,expl,NOUN,conj,0,0,0,1
0,13,PRON,expl,NOUN,conj,0,0,0,1
0,16,PRON,expl,NOUN,conj,0,0,0,1
0,21,PRON,expl,NOUN,obj,0,0,0,1
0,26,PRON,expl,NOUN,obj,0,0,0,1
0,2,PRON,obj,NOUN,obl,0,0,1,0
0,4,PRON,obj,NOUN,nmod:poss,0,0,0,0
0,7,PRON,obj,NOUN,conj,0,0,0,0
0,10,PRON,obj,NOUN,conj,0,0,0,0
0,13,PRON,obj,NOUN,conj,0,0,0,0
0,18,PRON,obj,NOUN,obj,0,1,0,0
0,23,PRON,obj,NOUN,obj,0,1,0,0
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,5,NOUN,obl,NOUN,conj,1,0,0,0
0,8,NOUN,obl,NOUN,conj,1,0,0,0
0,11,NOUN,obl,NOUN,conj,1,0,0,0
0,16,NOUN,obl,NOUN,obj,1,0,0,0
0,21,NOUN,obl,NOUN,obj,1,0,0,0
0,3,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,6,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,9,NOUN,nmod:poss,NOUN,conj,1,0,1,1
0,14,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,19,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,3,NOUN,conj,NOUN,conj,1,1,1,1
0,6,NOUN,conj,NOUN,conj,1,1,0,1
0,11,NOUN,conj,NOUN,obj,1,0,0,1
0,16,NOUN,conj,NOUN,obj,1,0,0,1
0,3,NOUN,conj,NOUN,conj,1,1,0,1
0,8,NOUN,conj,NOUN,obj,1,0,0,1
0,13,NOUN,conj,NOUN,obj,1,0,0,1
0,5,NOUN,conj,NOUN,obj,1,0,0,1
0,10,NOUN,conj,NOUN,obj,1,0,0,1
0,5,NOUN,obj,NOUN,obj,1,1,0,1
0,2,PRON,iobj,NOUN,obj,0,0,1,0
1,1,PROPN,nsubj,PROPN,flat,1,0,0,1
0,9,PROPN,nsubj,NOUN,nsubj,0,1,0,1
0,10,PROPN,nsubj,NOUN,obj,0,0,0,1
0,8,PROPN,flat,NOUN,nsubj,0,0,0,1
0,9,PROPN,flat,NOUN,obj,0,0,0,1
0,3,PRON,nsubj,NOUN,nsubj,0,1,0,1
0,4,PRON,nsubj,NOUN,obj,0,0,0,1
0,1,NOUN,nsubj,NOUN,obj,1,0,1,1
0,5,PRON,nsubj,NOUN,obl,0,0,1,0
0,8,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,12,PRON,nsubj,NOUN,obl,0,0,0,0
0,17,PRON,nsubj,NOUN,obl,0,0,0,0
0,3,NOUN,obl,NOUN,nsubj,1,0,0,1
0,7,NOUN,obl,NOUN,obl,1,1,0,0
0,12,NOUN,obl,NOUN,obl,1,1,0,0
0,4,NOUN,nsubj,NOUN,obl,1,0,1,0
0,9,NOUN,nsubj,NOUN,obl,1,0,0,0
0,2,PRON,obj,NOUN,obl,0,0,1,0
0,7,PRON,obj,NOUN,obl,0,0,0,0
0,5,NOUN,obl,NOUN,obl,1,1,0,1
0,2,PRON,obj,NOUN,obl,0,0,1,0
0,8,PRON,nsubj,NOUN,conj,0,0,0,0
0,12,PRON,nsubj,NOUN,conj,0,0,0,0
0,17,PRON,nsubj,NOUN,conj,0,0,0,0
0,19,PRON,nsubj,NOUN,conj,0,0,0,0
0,26,PRON,nsubj,NOUN,obj,0,0,0,0
0,29,PRON,nsubj,NOUN,obl,0,0,0,0
0,36,PRON,nsubj,NOUN,obj,0,0,0,0
0,4,NOUN,conj,NOUN,conj,1,1,1,1
0,9,NOUN,conj,NOUN,conj,1,1,1,1
0,11,NOUN,conj,NOUN,conj,1,1,0,1
0,18,NOUN,conj,NOUN,obj,1,0,0,1
0,21,NOUN,conj,NOUN,obl,1,0,0,1
0,28,NOUN,conj,NOUN,obj,1,0,0,1
0,5,NOUN,conj,NOUN,conj,1,1,1,1
0,7,NOUN,conj,NOUN,conj,1,1,0,1
0,14,NOUN,conj,NOUN,obj,1,0,0,1
0,17,NOUN,conj,NOUN,obl,1,0,0,1
0,24,NOUN,conj,NOUN,obj,1,0,0,1
0,2,NOUN,conj,NOUN,conj,1,1,0,1
0,9,NOUN,conj,NOUN,obj,1,0,0,1
0,12,NOUN,conj,NOUN,obl,1,0,0,1
0,19,NOUN,conj,NOUN,obj,1,0,0,1
0,7,NOUN,conj,NOUN,obj,1,0,0,1
0,10,NOUN,conj,NOUN,obl,1,0,0,1
0,17,NOUN,conj,NOUN,obj,1,0,0,1
0,4,PRON,nsubj,NOUN,obj,0,0,0,0
0,7,PRON,nsubj,NOUN,obl,0,0,0,0
0,14,PRON,nsubj,NOUN,obj,0,0,0,0
0,3,NOUN,obj,NOUN,obl,1,0,1,1
0,10,NOUN,obj,NOUN,obj,1,1,0,1
0,7,NOUN,obl,NOUN,obj,1,0,0,1
0,3,NOUN,nsubj,NOUN,obl,1,0,1,1
0,3,PRON,nsubj,NOUN,obj,0,0,1,1
0,5,PRON,nsubj,NOUN,nmod,0,0,0,0
0,8,PRON,nsubj,PROPN,nsubj,0,1,0,1
0,10,PRON,nsubj,PROPN,conj,0,0,0,1
0,2,NOUN,obj,NOUN,nmod,1,0,0,0
0,5,NOUN,obj,PROPN,nsubj,0,0,0,1
0,7,NOUN,obj,PROPN,conj,0,0,0,1
0,3,NOUN,nmod,PROPN,nsubj,0,0,0,0
0,5,NOUN,nmod,PROPN,conj,0,0,0,0
0,1,PRON,obj,PROPN,nsubj,0,0,1,1
0,3,PRON,obj,PROPN,conj,0,0,0,1
0,2,PROPN,nsubj,PROPN,conj,1,0,0,1
1,1,PROPN,root,PROPN,flat,1,0,0,1
0,3,NOUN,root,PROPN,parataxis,0,0,0,0
0,4,NOUN,root,PROPN,flat,0,0,0,0
0,10,NOUN,root,NOUN,nmod,1,0,0,0
0,16,NOUN,root,NOUN,conj,1,0,0,0
0,18,NOUN,root,NOUN,obj,1,0,0,0
0,1,PROPN,parataxis,PROPN,flat,1,0,0,1
0,7,PROPN,parataxis,NOUN,nmod,0,0,0,1
0,13,PROPN,parataxis,NOUN,conj,0,0,1,1
0,15,PROPN,parataxis,NOUN,obj,0,0,0,1
0,6,PROPN,flat,NOUN,nmod,0,0,0,1
0,12,PROPN,flat,NOUN,conj,0,0,0,1
0,14,PROPN,flat,NOUN,obj,0,0,0,1
0,3,PRON,obj,NOUN,nmod,0,0,0,0
0,9,PRON,obj,NOUN,conj,0,0,0,0
0,11,PRON,obj,NOUN,obj,0,1,0,0
0,6,NOUN,nmod,NOUN,conj,1,0,0,1
0,8,NOUN,nmod,NOUN,obj,1,0,0,1
0,2,NOUN,conj,NOUN,obj,1,0,0,1
0,10,PRON,nsubj,NOUN,obl,0,0,0,0
0,7,PRON,nsubj,NOUN,obl,0,0,0,0
0,3,PRON,nsubj,NOUN,obl,0,0,1,1
0,9,PRON,nsubj,NOUN,obj,0,0,0,0
0,4,PRON,nsubj,NOUN,obj,0,0,1,1
0,3,NOUN,obl,NOUN,nsubj,1,0,1,1
0,5,PRON,expl,NOUN,obl,0,0,1,0
0,8,PRON,expl,NOUN,nsubj,0,0,1,0
0,3,NOUN,obl,NOUN,nsubj,1,0,1,0
0,5,PRON,nsubj,NOUN,root,0,0,0,1
0,7,PRON,nsubj,NOUN,nmod:poss,0,0,1,1
0,2,NOUN,root,NOUN,nmod:poss,1,0,0,1
0,9,PRON,obl,NOUN,obl,0,1,1,0
0,11,PRON,obl,PROPN,nmod,0,0,0,0
0,13,PRON,obl,PROPN,conj,0,0,0,0
0,7,PRON,nsubj,NOUN,obl,0,0,1,0
0,9,PRON,nsubj,PROPN,nmod,0,0,0,1
0,11,PRON,nsubj,PROPN,conj,0,0,0,1
0,6,PRON,obj,NOUN,obl,0,0,1,0
0,8,PRON,obj,PROPN,nmod,0,0,0,0
0,10,PRON,obj,PROPN,conj,0,0,0,0
0,2,NOUN,obl,PROPN,nmod,0,0,0,0
0,4,NOUN,obl,PROPN,conj,0,0,0,0
0,2,PROPN,nmod,PROPN,conj,1,0,0,1
0,13,PRON,obl,NOUN,obj,0,0,0,0
0,11,PRON,nsubj,NOUN,obj,0,0,0,1
0,8,PRON,obl,NOUN,obj,0,0,0,0
0,4,PRON,nsubj,NOUN,obj,0,0,1,1
0,10,NOUN,nsubj,NOUN,obl,1,0,0,1
0,17,NOUN,nsubj,NOUN,obl,1,0,0,1
0,6,PRON,nsubj,NOUN,obl,0,0,0,0
0,13,PRON,nsubj,NOUN,obl,0,0,0,0
0,3,PRON,obj,NOUN,obl,0,0,1,0
0,10,PRON,obj,NOUN,obl,0,0,0,0
0,7,NOUN,obl,NOUN,obl,1,1,0,1
0,3,PRON,nsubj,NOUN,obl,0,0,1,1
0,5,PRON,nsubj,NOUN,obl,0,0,1,0
0,20,PRON,nsubj,NOUN,obj,0,0,0,0
0,3,PRON,obj,NOUN,obl,0,0,1,0
0,18,PRON,obj,NOUN,obj,0,1,0,0
0,15,NOUN,obl,NOUN,obj,1,0,0,0
0,12,PRON,nsubj,NOUN,obj,0,0,0,0
0,6,NOUN,nsubj,NOUN,appos,1,0,0,1
0,9,NOUN,nsubj,NOUN,conj,1,0,0,1
0,12,NOUN,nsubj,NOUN,conj,1,0,0,1
0,2,PRON,nsubj:pass,NOUN,appos,0,0,0,0
0,5,PRON,nsubj:pass,NOUN,conj,0,0,0,0
0,8,PRON,nsubj:pass,NOUN,conj,0,0,0,0
0,3,NOUN,appos,NOUN,conj,1,0,0,1
0,6,NOUN,appos,NOUN,conj,1,0,0,1
0,3,NOUN,conj,NOUN,conj,1,1,1,1
0,4,PRON,expl,PROPN,obl,0,0,0,1
0,12,PRON,expl,PROPN,iobj,0,0,0,1
0,2,PRON,obj,PROPN,obl,0,0,1,0
0,10,PRON,obj,PROPN,iobj,0,0,0,0
0,8,PROPN,obl,PROPN,iobj,1,0,0,1
0,4,PRON,nsubj,PROPN,iobj,0,0,1,0
0,2,PRON,obj,PROPN,iobj,0,0,1,0
0,5,PRON,advmod,NOUN,obl,0,0,1,0
0,9,PRON,advmod,NOUN,conj,0,0,0,0
0,12,PRON,advmod,NOUN,nmod,0,0,0,0
0,3,PRON,nsubj,NOUN,obl,0,0,1,1
0,7,PRON,nsubj,NOUN,conj,0,0,0,1
0,10,PRON,nsubj,NOUN,nmod,0,0,0,0
0,4,NOUN,obl,NOUN,conj,1,0,0,1
0,7,NOUN,obl,NOUN,nmod,1,0,0,0
0,3,NOUN,conj,NOUN,nmod,1,0,0,0
0,3,PRON,nsubj,NOUN,obj,0,0,1,1
0,5,PRON,nsubj,NOUN,nmod,0,0,0,1
0,2,NOUN,obj,NOUN,nmod,1,0,0,1
0,4,NOUN,nsubj,NOUN,conj,1,0,0,1
0,8,NOUN,nsubj,NOUN,obl,1,0,1,0
0,12,NOUN,nsubj,NOUN,conj,1,0,0,0
0,15,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,17,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,19,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,4,NOUN,conj,NOUN,obl,1,0,0,0
0,8,NOUN,conj,NOUN,conj,1,1,0,0
0,11,NOUN,conj,NOUN,nmod:poss,1,0,0,1
0,13,NOUN,conj,NOUN,nmod,1,0,0,1
0,15,NOUN,conj,NOUN,nmod:poss,1,0,0,1
0,4,NOUN,obl,NOUN,conj,1,0,0,1
0,7,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,9,NOUN,obl,NOUN,nmod,1,0,0,0
0,11,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,3,NOUN,conj,NOUN,nmod:poss,1,0,0,0
